assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.00018945898045785725,0.010449749999679625,0.18002634367283316,0.17909518798610827,0.17867193540123333,diagonal,1.2533333333333334,64,80,0.0016930103394997788,rdt_stable,0.12766666666666668,3000,82896.0,2372.517578125,0
0.0022012499975971878,0.0,0.951026343672833,0.9500951879861081,0.9496719354012332,diagonal,1.2533333333333334,64,80,0.0016930103394997788,rdt_remapped_centroid,0.8986666666666666,3000,82896.0,2372.517578125,0
8.083399734459817e-05,0.0,2.0103121066149403,1.476640447976723,1.234062421322988,diagonal,1.2533333333333334,64,80,0.9703121066149403,same_counts_shuffled_labels,0.9893333333333333,3000,82896.0,2372.517578125,0
6.987497908994555e-05,0.0,2.0560597476726667,1.5162935531193669,1.2709452828678667,diagonal,1.44,64,80,0.9813930810060001,random_labels,0.9866666666666667,3000,82896.0,2372.517578125,0
0.0008996669785119593,0.0,1.8733766153151532,1.3361861435584856,1.092008656396364,diagonal,1.4933333333333334,64,80,0.9767099486484866,modulo_hash,0.798,3000,82896.0,2372.517578125,0
0.07524937501875684,0.0,1.2575747373289266,0.7215586317980169,0.4779149474657853,diagonal,1.36,64,80,0.9745747373289264,jump_hash,0.211,3000,82896.0,2372.517578125,0
0.08422566700028256,0.0,1.2806770648323573,0.7425880125078941,0.49800207963313814,diagonal,1.4933333333333334,64,80,0.978343731499024,virtual_node_hash,0.20366666666666666,3000,82896.0,2372.517578125,0
0.0003914170083589852,0.0,1.2351075885714002,1.2296950815237968,1.2272348510476134,diagonal,2.688,64,80,0.009840921904733423,grid,0.8876666666666667,3000,82896.0,2372.517578125,0
0.0008253340201918036,0.0,0.9733260374891273,0.9722300502034407,0.9717318741644921,diagonal,1.0133333333333334,64,80,0.0019927041557938467,morton_sort,0.9686666666666667,3000,82896.0,2372.517578125,0
0.19729233399266377,0.0,0.979238821675849,0.9748908030874655,0.9729144310018365,diagonal,1.0133333333333334,64,80,0.007905488342515624,hilbert_sort,0.9686666666666667,3000,82896.0,2372.517578125,0
0.0007440420158673078,0.0,0.9732757422508248,0.9722074173462045,0.9717218151168316,diagonal,1.0133333333333334,64,80,0.0019424089174914162,principal_sort,0.9686666666666667,3000,82896.0,2372.517578125,0
0.0003662910021375865,0.019450792024144903,0.192521920857665,0.1920515310526159,0.19183771750486633,diagonal,1.28,128,160,0.0008552541909983509,rdt_stable,0.13566666666666666,3000,83008.0,2412.576171875,0
0.004448166990187019,0.0,1.045521920857665,1.045051531052616,1.0448377175048664,diagonal,1.28,128,160,0.0008552541909983507,rdt_remapped_centroid,0.9886666666666667,3000,83008.0,2412.576171875,0
8.679198799654841e-05,0.0,1.9908267823105652,1.4735553853730876,1.2384320231287798,diagonal,1.28,128,160,0.9404934489772319,same_counts_shuffled_labels,0.9943333333333333,3000,83008.0,2412.576171875,0
6.849999772384763e-05,0.0,2.0827721754394473,1.5552641456144178,1.315487768421223,diagonal,1.6533333333333333,128,160,0.9591055087727806,random_labels,0.993,3000,83008.0,2412.576171875,0
0.0008906669972930104,0.0,1.899027917027024,1.3759625626621608,1.1382055834054048,diagonal,1.7066666666666668,128,160,0.951027917027024,modulo_hash,0.8066666666666666,3000,83008.0,2412.576171875,0
0.08518233400536701,0.0,1.2861216949542789,0.7591547627294255,0.5196243389908558,diagonal,1.6533333333333333,128,160,0.9581216949542789,jump_hash,0.19733333333333333,3000,83008.0,2412.576171875,0
0.13266916701104492,0.0,1.332246029208071,0.8075940464769652,0.5691158725082809,diagonal,1.8133333333333332,128,160,0.9539126958747376,virtual_node_hash,0.21566666666666667,3000,83008.0,2412.576171875,0
0.0004022089997306466,0.0,1.2861819592677357,1.2835885483371479,1.2824097251868805,diagonal,2.7840000000000003,128,160,0.004715292601069035,grid,0.9246666666666666,3000,83008.0,2412.576171875,0
0.000858540995977819,0.0,0.9884412800208358,0.9876485760093761,0.9872882560041671,diagonal,1.0133333333333334,128,160,0.0014412800208357347,morton_sort,0.9843333333333333,3000,83008.0,2412.576171875,0
0.1915854160033632,0.0,0.9912762490063964,0.9889243120528785,0.9878552498012793,diagonal,1.0133333333333334,128,160,0.004276249006396496,hilbert_sort,0.9843333333333333,3000,83008.0,2412.576171875,0
0.000751416984712705,0.0,0.98877174681742,0.987797286067839,0.987354349363484,diagonal,1.0133333333333334,128,160,0.0017717468174200215,principal_sort,0.9843333333333333,3000,83008.0,2412.576171875,0
5.25419891346246e-05,0.008601791982073337,0.29904115493976696,0.23100185305622845,0.20007489765462005,hotspot_tail,1.25,8,10,0.12370782160643362,rdt_stable,0.12533333333333332,3000,83024.0,2412.576171875,0
0.00040520899347029626,0.0,1.111041154939767,1.0430018530562284,1.01207489765462,hotspot_tail,1.25,8,10,0.12370782160643362,rdt_remapped_centroid,0.9373333333333334,3000,83024.0,2412.576171875,0
8.058297680690885e-05,0.0,1.9495751582872936,1.4010921545626156,1.1517816983241254,hotspot_tail,1.25,8,10,0.9972418249539603,same_counts_shuffled_labels,0.9023333333333333,3000,83024.0,2412.576171875,0
6.495800334960222e-05,0.0,1.9211909369069702,1.3718192549414698,1.1221048540480607,hotspot_tail,1.0833333333333333,8,10,0.998857603573637,random_labels,0.9056666666666666,3000,83024.0,2412.576171875,0
0.0009091660031117499,0.0,1.8002701445576346,1.2514048983842687,1.0019206955781936,hotspot_tail,1.04,8,10,0.9979368112243011,modulo_hash,0.7943333333333333,3000,83024.0,2412.576171875,0
0.04506962501909584,0.0,1.2059917982571582,0.6567296425490544,0.4070650263180983,hotspot_tail,1.0933333333333333,8,10,0.9986584649238248,jump_hash,0.18866666666666668,3000,83024.0,2412.576171875,0
0.0386735410138499,0.0,1.2965352544921653,0.7486241978548078,0.4995737175650998,hotspot_tail,1.36,8,10,0.996201921158832,virtual_node_hash,0.22833333333333333,3000,83024.0,2412.576171875,0
0.00041441700886934996,0.0,1.3001310015999525,1.231382284053312,1.200132866986657,hotspot_tail,3.7140000000000004,8,10,0.12499766826661919,grid,0.6323333333333333,3000,83024.0,2412.576171875,0
0.0019421250035520643,0.0,0.9625302587869281,0.8456386164541176,0.7925060517573856,hotspot_tail,1.0,8,10,0.21253025878692808,morton_sort,0.75,3000,83024.0,2412.576171875,0
0.2029260839917697,0.0,0.9427040524200259,0.8367168235890117,0.7885408104840052,hotspot_tail,1.0,8,10,0.1927040524200259,hilbert_sort,0.75,3000,83024.0,2412.576171875,0
0.0007522919913753867,0.0,0.9213480635434783,0.8271066285945652,0.7842696127086957,hotspot_tail,1.0,8,10,0.1713480635434783,principal_sort,0.75,3000,83024.0,2412.576171875,0
8.020800305530429e-05,0.008811709005385637,0.26968770540411896,0.23539280076518687,0.2198042077474905,hotspot_tail,1.2533333333333334,16,20,0.06235437207078558,rdt_stable,0.15666666666666668,3000,83024.0,2412.576171875,0
0.0006543330091517419,0.0,1.019687705404119,0.9853928007651868,0.9698042077474903,hotspot_tail,1.2533333333333334,16,20,0.06235437207078558,rdt_remapped_centroid,0.9066666666666666,3000,83024.0,2412.576171875,0
8.183400495909154e-05,0.0,1.9931000479558398,1.4459783549134613,1.1972866762578347,hotspot_tail,1.2533333333333334,16,20,0.9947667146225065,same_counts_shuffled_labels,0.9476666666666667,3000,83024.0,2412.576171875,0
6.633400334976614e-05,0.0,1.9776835036767817,1.4304242433212184,1.1816700340686896,hotspot_tail,1.18,16,20,0.995016837010115,random_labels,0.9466666666666667,3000,83024.0,2412.576171875,0
0.0008877919754013419,0.0,1.8250601322027589,1.2772270594912414,1.0282120264405519,hotspot_tail,1.1933333333333334,16,20,0.9960601322027588,modulo_hash,0.7903333333333333,3000,83024.0,2412.576171875,0
0.055187332996865734,0.0,1.2233281928262236,0.6755310201051339,0.4265323052319114,hotspot_tail,1.1466666666666667,16,20,0.9959948594928901,jump_hash,0.198,3000,83024.0,2412.576171875,0
0.04626233299495652,0.0,1.3052662628316911,0.7576864849409276,0.5087865858996715,hotspot_tail,1.4133333333333333,16,20,0.9955995961650244,virtual_node_hash,0.227,3000,83024.0,2412.576171875,0
0.0004179170064162463,0.0,2.1423088936851444,2.094619002158315,2.072941778737029,hotspot_tail,6.738,16,20,0.08670889368514399,grid,0.908,3000,83024.0,2412.576171875,0
0.0008543749863747507,0.0,1.0134628546975004,0.9374916179472086,0.9029592376061667,hotspot_tail,1.0,16,20,0.13812952136416723,morton_sort,0.8753333333333333,3000,83024.0,2412.576171875,0
0.19789595800102688,0.0,0.9815891130190585,0.9231484341919096,0.8965844892704784,hotspot_tail,1.0,16,20,0.10625577968572524,hilbert_sort,0.8753333333333333,3000,83024.0,2412.576171875,0
0.0007469999836757779,0.0,1.0170045243227903,0.939085369278589,0.9036675715312247,hotspot_tail,1.0,16,20,0.141671190989457,principal_sort,0.8753333333333333,3000,83024.0,2412.576171875,0
0.00011774999438785017,0.008349000010639429,0.48254342180425436,0.4648278731452478,0.45677535102751754,hotspot_tail,2.506666666666667,32,40,0.03221008847092093,rdt_stable,0.149,3000,83024.0,2412.576171875,0
0.0016818330041132867,0.0,1.1935434218042542,1.1758278731452478,1.1677753510275175,hotspot_tail,2.506666666666667,32,40,0.03221008847092093,rdt_remapped_centroid,0.86,3000,83024.0,2412.576171875,0
9.92499990388751e-05,0.0,2.257469578411004,1.7139946436182851,1.4669605823488676,hotspot_tail,2.506666666666667,32,40,0.9881362450776706,same_counts_shuffled_labels,0.968,3000,83024.0,2412.576171875,0
8.520900155417621e-05,0.0,2.018518769997238,1.473733446498757,1.2261037539994475,hotspot_tail,1.28,32,40,0.9905187699972376,random_labels,0.972,3000,83024.0,2412.576171875,0
0.000997832976281643,0.0,1.8226136392465835,1.2801594709942958,1.0335893945159833,hotspot_tail,1.2,32,40,0.9862803059132501,modulo_hash,0.7963333333333333,3000,83024.0,2412.576171875,0
0.06564733298728243,0.0,1.2628812203216837,0.7188132158114243,0.4715095773976701,hotspot_tail,1.3333333333333333,32,40,0.989214553655017,jump_hash,0.207,3000,83024.0,2412.576171875,0
0.05889929199474864,0.0,1.2795498545154644,0.7378641011986257,0.49164330423642627,hotspot_tail,1.3866666666666667,32,40,0.9848831878487978,virtual_node_hash,0.21733333333333332,3000,83024.0,2412.576171875,0
0.00041616600356064737,0.0,2.247959474767445,2.2208484303120173,2.208525228286822,hotspot_tail,7.06,32,40,0.04929280810077855,grid,0.9866666666666667,3000,83024.0,2412.576171875,0
0.0008470000175293535,0.0,1.032970575531709,0.980736758989269,0.9569941151063418,hotspot_tail,1.0,32,40,0.09497057553170904,morton_sort,0.938,3000,83024.0,2412.576171875,0
0.19971683298354037,0.0,0.9972471434394918,0.9646612145477713,0.9498494286878983,hotspot_tail,1.0,32,40,0.059247143439491876,hilbert_sort,0.938,3000,83024.0,2412.576171875,0
0.0008126249886117876,0.0,1.0726370366833686,0.9985866665075158,0.9649274073366737,hotspot_tail,1.0,32,40,0.13463703668336865,principal_sort,0.938,3000,83024.0,2412.576171875,0
0.0002212089893873781,0.011120457987999544,0.4704833363235188,0.4621508346789168,0.45836333393137046,hotspot_tail,2.506666666666667,64,80,0.015150002990185395,rdt_stable,0.154,3000,83024.0,2412.576171875,0
0.0022862089972477406,0.0,1.3088166696568522,1.30048416801225,1.2966966672647038,hotspot_tail,2.506666666666667,64,80,0.015150002990185395,rdt_remapped_centroid,0.9923333333333333,3000,83024.0,2412.576171875,0
8.308299584314227e-05,0.0,2.257903800117663,1.7217067100529484,1.4779807600235326,hotspot_tail,2.506666666666667,64,80,0.9749038001176629,same_counts_shuffled_labels,0.9816666666666667,3000,83024.0,2412.576171875,0
7.458298932760954e-05,0.0,2.052961029935743,1.514899130137751,1.270325539320482,hotspot_tail,1.44,64,80,0.9782943632690762,random_labels,0.9866666666666667,3000,83024.0,2412.576171875,0
0.000907833018573001,0.0,1.8724487428274477,1.3357686009390182,1.091823081898823,hotspot_tail,1.4933333333333334,64,80,0.9757820761607808,modulo_hash,0.798,3000,83024.0,2412.576171875,0
0.07443783301278017,0.0,1.2602217978772845,0.722749809044778,0.4784443595754569,hotspot_tail,1.36,64,80,0.9772217978772845,jump_hash,0.211,3000,83024.0,2412.576171875,0
0.08475045801606029,0.0,1.276893967664343,0.7408856187822876,0.4972454601995353,hotspot_tail,1.4933333333333334,64,80,0.9745606343310097,virtual_node_hash,0.20366666666666666,3000,83024.0,2412.576171875,0
0.0005002919933758676,0.0,3.1880875875825616,3.1735194144121524,3.166897517516512,hotspot_tail,11.821333333333332,64,80,0.026487587582561957,grid,0.9973333333333333,3000,83024.0,2412.576171875,0
0.0010176670039072633,0.0,1.0205941657173805,0.9935007079061546,0.9811854998101428,hotspot_tail,1.0133333333333334,64,80,0.04926083238404715,morton_sort,0.9686666666666667,3000,83024.0,2412.576171875,0
0.1998653749760706,0.0,1.0099188511088726,0.9886968163323261,0.9790504368884413,hotspot_tail,1.0133333333333334,64,80,0.03858551777553933,hilbert_sort,0.9686666666666667,3000,83024.0,2412.576171875,0
0.0008295829757116735,0.0,1.101189645892983,1.0297686739851757,0.9973045958452633,hotspot_tail,1.0133333333333334,64,80,0.1298563125596498,principal_sort,0.9686666666666667,3000,83024.0,2412.576171875,0
0.0003549169923644513,0.020931749982992187,0.49416474078416794,0.4902241333528756,0.4884329481568337,hotspot_tail,2.506666666666667,128,160,0.007164740784167901,rdt_stable,0.18566666666666667,3000,92912.0,2421.369140625,0
0.004430333006894216,0.0,1.2428314074508346,1.2388908000195422,1.2370996148235003,hotspot_tail,2.506666666666667,128,160,0.007164740784167901,rdt_remapped_centroid,0.9343333333333333,3000,92912.0,2421.369140625,0
8.537498069927096e-05,0.0,2.2415017311513954,1.7194591123514613,1.4821670128969457,hotspot_tail,2.506666666666667,128,160,0.9491683978180618,same_counts_shuffled_labels,0.991,3000,92912.0,2421.369140625,0
6.741701508872211e-05,0.0,2.079142857486614,1.553630952535643,1.3147619048306562,hotspot_tail,1.6533333333333333,128,160,0.9554761908199475,random_labels,0.993,3000,92912.0,2421.369140625,0
0.0008803750097285956,0.0,1.8969688813982968,1.3750359966292334,1.1377937762796593,hotspot_tail,1.7066666666666668,128,160,0.9489688813982967,modulo_hash,0.8066666666666666,3000,92912.0,2421.369140625,0
0.08572545798961073,0.0,1.2715889419298587,0.7526150238684365,0.5167177883859718,hotspot_tail,1.6533333333333333,128,160,0.9435889419298586,jump_hash,0.19733333333333333,3000,92912.0,2421.369140625,0
0.15669745800551027,0.0,1.3323838224905524,0.8076560534540819,0.5691434311647772,hotspot_tail,1.8133333333333332,128,160,0.9540504891572191,virtual_node_hash,0.21566666666666667,3000,92912.0,2421.369140625,0
0.0004080419894307852,0.0,3.0112868216104776,2.9985524030580484,2.992764030988762,hotspot_tail,10.943999999999999,128,160,0.0231534882771445,grid,0.9993333333333333,3000,92912.0,2421.369140625,0
0.0008530410123057663,0.0,1.0220067198628173,1.0027530239382678,0.9940013439725635,hotspot_tail,1.0133333333333334,128,160,0.035006719862817406,morton_sort,0.9843333333333333,3000,92912.0,2421.369140625,0
0.2054719170264434,0.0,1.0037915870244796,0.9945562141610159,0.990358317404896,hotspot_tail,1.0133333333333334,128,160,0.016791587024479793,hilbert_sort,0.9843333333333333,3000,92912.0,2421.369140625,0
0.0007670419872738421,0.0,1.1124423978404487,1.0434490790282018,1.0120884795680896,hotspot_tail,1.0133333333333334,128,160,0.1254423978404488,principal_sort,0.9843333333333333,3000,92912.0,2421.369140625,0
5.445801070891321e-05,0.008592500002123415,0.26160993269223953,0.2141578030448411,0.1925886532051146,anisotropic_gaussian,1.25,8,10,0.08627659935890623,rdt_stable,0.12533333333333332,3000,92912.0,2421.369140625,0
0.0004322500026319176,0.0,0.6366099326922395,0.5891578030448411,0.5675886532051145,anisotropic_gaussian,1.25,8,10,0.08627659935890623,rdt_remapped_centroid,0.5003333333333333,3000,92912.0,2421.369140625,0
8.608400821685791e-05,0.0,1.9441375587133838,1.3951619014210228,1.1456275117426769,anisotropic_gaussian,1.25,8,10,0.9981375587133836,same_counts_shuffled_labels,0.896,3000,92912.0,2421.369140625,0
0.00011037499643862247,0.0,1.9190548534605227,1.3708580173905687,1.1216776373587711,anisotropic_gaussian,1.0833333333333333,8,10,0.9967215201271896,random_labels,0.9056666666666666,3000,92912.0,2421.369140625,0
0.0016756250115577132,0.0,1.797959227375745,1.2503649856524186,1.0014585121418156,anisotropic_gaussian,1.04,8,10,0.9956258940424115,modulo_hash,0.7943333333333333,3000,92912.0,2421.369140625,0
0.04876649999641813,0.0,1.2050353430978136,0.6562992377273494,0.4068737352862294,anisotropic_gaussian,1.0933333333333333,8,10,0.9977020097644802,jump_hash,0.18866666666666668,3000,92912.0,2421.369140625,0
0.041341958014527336,0.0,1.2932936777672415,0.7471654883285921,0.49892540222011494,anisotropic_gaussian,1.36,8,10,0.992960344433908,virtual_node_hash,0.22833333333333333,3000,92912.0,2421.369140625,0
0.00039983398164622486,0.0,1.1488713178526337,1.077478759700352,1.04502759690386,anisotropic_gaussian,2.058666666666667,8,10,0.12980465118596693,grid,0.8073333333333333,3000,92912.0,2421.369140625,0
0.0008484999998472631,0.0,0.8414095518902337,0.7911342983506051,0.7682819103780467,anisotropic_gaussian,1.0,8,10,0.09140955189023371,morton_sort,0.75,3000,92912.0,2421.369140625,0
0.2054944580013398,0.0,0.8541507725648038,0.7968678476541617,0.7708301545129608,anisotropic_gaussian,1.0,8,10,0.10415077256480375,hilbert_sort,0.75,3000,92912.0,2421.369140625,0
0.0009108750091399997,0.0,0.8321810053318328,0.7869814523993247,0.7664362010663666,anisotropic_gaussian,1.0,8,10,0.08218100533183277,principal_sort,0.75,3000,92912.0,2421.369140625,0
8.054199861362576e-05,0.010101249994477257,0.22116493579653507,0.1963242211084408,0.18503298715930702,anisotropic_gaussian,1.2533333333333334,16,20,0.045164935796535056,rdt_stable,0.12533333333333332,3000,92912.0,2421.369140625,0
0.000709832995198667,0.0,0.908164935796535,0.8833242211084408,0.872032987159307,anisotropic_gaussian,1.2533333333333334,16,20,0.045164935796535056,rdt_remapped_centroid,0.8123333333333334,3000,92912.0,2421.369140625,0
