assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
2.3569814170186874,0.0,1.2756828914265086,0.7531739678085955,0.5156699116186351,us_cities,1.6,128,160,0.9500162247598418,rendezvous_hash,0.20566666666666666,3000,120848.0,15631.2470703125,0
0.15983116600546055,0.0,1.3210116604468116,0.8025385805343985,0.566868998756029,us_cities,1.8133333333333332,128,160,0.9426783271134783,virtual_node_hash,0.21566666666666667,3000,120848.0,15631.2470703125,0
0.00039724999805912375,0.0,2.277874059700974,2.2744599935321053,2.2729081452735285,us_cities,7.523333333333333,128,160,0.006207393034307385,grid,0.967,3000,120848.0,15631.2470703125,0
0.0008467500156257302,0.0,1.0132972397276192,0.9988337578774287,0.9922594479455239,us_cities,1.0133333333333334,128,160,0.02629723972761942,morton_sort,0.9843333333333333,3000,120848.0,15631.2470703125,0
0.21354774999781512,0.0,0.9959821820156821,0.991041981907057,0.9887964364031364,us_cities,1.0133333333333334,128,160,0.008982182015682091,hilbert_sort,0.9843333333333333,3000,120848.0,15631.2470703125,0
0.0007513750169891864,0.0,1.202610949434849,1.084024927245682,1.0301221898869697,us_cities,1.0133333333333334,128,160,0.215610949434849,principal_sort,0.9843333333333333,3000,120848.0,15631.2470703125,0
0.01694391600904055,0.0,1.070425519355891,1.0245414837101507,1.003685103871178,us_cities,1.0133333333333334,128,160,0.08342551935589103,h3_sort,0.9843333333333333,3000,120848.0,15631.2470703125,0
0.2908153749885969,0.0,1.0174228604670024,1.000690287210151,0.9930845720934005,us_cities,1.0133333333333334,128,160,0.030422860467002523,s2_sort,0.9843333333333333,3000,120848.0,15631.2470703125,0
0.02126537502044812,0.0,1.017606817544036,1.0007730678948161,0.9931213635088072,us_cities,1.0133333333333334,128,160,0.03060681754403621,geohash_sort,0.9843333333333333,3000,120848.0,15631.2470703125,0
5.370800499804318e-05,0.008503124990966171,0.47454990349871246,0.447480789907754,0.43517664736640915,california_housing,2.5,8,10,0.0492165701653791,rdt_stable,0.12533333333333332,3000,123840.0,17440.0966796875,1
0.0006406249885912985,0.0,0.47454990349871246,0.447480789907754,0.43517664736640915,california_housing,2.5,8,10,0.0492165701653791,rdt_remapped_centroid,0.12533333333333332,3000,123840.0,17440.0966796875,1
9.662500815466046e-05,0.0,2.16344660649738,1.6150343062571542,1.3657559879661425,california_housing,2.5,8,10,0.9971132731640462,same_counts_shuffled_labels,0.8663333333333333,3000,123840.0,17440.0966796875,1
8.016600622795522e-05,0.0,1.9299364100048682,1.3814380511688573,1.1321206153343069,california_housing,1.11,8,10,0.9972697433382016,random_labels,0.9106666666666666,3000,123840.0,17440.0966796875,1
0.001487292000092566,0.0,1.7984740564148507,1.2505966587200161,1.001561477949637,california_housing,1.04,8,10,0.9961407230815172,modulo_hash,0.7943333333333333,3000,123840.0,17440.0966796875,1
0.048867000004975125,0.0,1.2054926354284214,0.6565050192761229,0.40696519375235096,california_housing,1.0933333333333333,8,10,0.9981593020950881,jump_hash,0.18866666666666668,3000,123840.0,17440.0966796875,1
0.1570308750087861,0.0,1.2121796527810609,0.6633641770848107,0.41390259722287887,california_housing,1.1033333333333333,8,10,0.9978463194477276,rendezvous_hash,0.19366666666666665,3000,123840.0,17440.0966796875,1
0.04094208401511423,0.0,1.298220516694561,0.7493825658458858,0.4999107700055789,california_housing,1.36,8,10,0.9978871833612276,virtual_node_hash,0.22833333333333333,3000,123840.0,17440.0966796875,1
0.0004101670056115836,0.0,1.4710867044766207,1.4435390170144795,1.4310173408953242,california_housing,3.345,8,10,0.05008670447662072,grid,0.952,3000,123840.0,17440.0966796875,1
0.0009164589864667505,0.0,0.9323955203909762,0.8320779841759393,0.7864791040781952,california_housing,1.0,8,10,0.18239552039097617,morton_sort,0.75,3000,123840.0,17440.0966796875,1
0.20726616602041759,0.0,0.8701567456827033,0.8040705355572165,0.7740313491365407,california_housing,1.0,8,10,0.12015674568270328,hilbert_sort,0.75,3000,123840.0,17440.0966796875,1
0.0007035830058157444,0.0,0.8099422910718207,0.7769740309823193,0.7619884582143641,california_housing,1.0,8,10,0.05994229107182066,principal_sort,0.75,3000,123840.0,17440.0966796875,1
0.01825495797675103,0.0,0.8452355026060814,0.7928559761727366,0.7690471005212163,california_housing,1.0,8,10,0.0952355026060814,h3_sort,0.75,3000,123840.0,17440.0966796875,1
0.3005376250075642,0.0,0.9513228699093474,0.8405952914592063,0.7902645739818694,california_housing,1.0,8,10,0.20132286990934742,s2_sort,0.75,3000,123840.0,17440.0966796875,1
0.023885333008365706,0.0,0.9205313083044968,0.8267390887370236,0.7841062616608994,california_housing,1.0,8,10,0.17053130830449684,geohash_sort,0.75,3000,123840.0,17440.0966796875,1
8.391699520871043e-05,0.01041683301446028,0.4685785263286493,0.4534103368478922,0.4465157052657299,california_housing,2.5,16,20,0.027578526328649294,rdt_stable,0.141,3000,122816.0,17440.0966796875,1
0.0007041249773465097,0.0,1.296245192995316,1.2810770035145589,1.2741823719323966,california_housing,2.5,16,20,0.027578526328649294,rdt_remapped_centroid,0.9686666666666667,3000,122816.0,17440.0966796875,1
9.970800601877272e-05,0.0,2.222382928058766,1.6754723176264448,1.4268765856117533,california_housing,2.5,16,20,0.9943829280587658,same_counts_shuffled_labels,0.928,3000,122816.0,17440.0966796875,1
7.633300265297294e-05,0.0,1.9903593631097616,1.4443783800660595,1.1962052059552857,california_housing,1.2266666666666666,16,20,0.992692696443095,random_labels,0.9523333333333334,3000,122816.0,17440.0966796875,1
0.0013749999925494194,0.0,1.8207912776215676,1.2753060749297054,1.0273582555243135,california_housing,1.1933333333333334,16,20,0.9917912776215676,modulo_hash,0.7903333333333333,3000,122816.0,17440.0966796875,1
0.06600712501676753,0.0,1.2233106531409141,0.6755231272467447,0.4265287972948495,california_housing,1.1466666666666667,16,20,0.9959773198075806,jump_hash,0.198,3000,122816.0,17440.0966796875,1
0.31724966599722393,0.0,1.2206597381757358,0.675246882179081,0.42733194763514715,california_housing,1.1466666666666667,16,20,0.9916597381757357,rendezvous_hash,0.19966666666666666,3000,122816.0,17440.0966796875,1
0.04978375000064261,0.0,1.3049703044244017,0.7575533036576474,0.5087273942182137,california_housing,1.4133333333333333,16,20,0.995303637757735,virtual_node_hash,0.227,3000,122816.0,17440.0966796875,1
0.0004161669930908829,0.0,2.022986888458513,1.995604099806331,1.9831573776917026,california_housing,6.799333333333333,16,20,0.04978688845851301,grid,0.8133333333333334,3000,122816.0,17440.0966796875,1
0.0010725829924922436,0.0,0.9897141694209419,0.9268047095727572,0.898209500550855,california_housing,1.0,16,20,0.11438083608760868,morton_sort,0.8753333333333333,3000,122816.0,17440.0966796875,1
0.20979295900906436,0.0,0.943533404751483,0.9060233654715006,0.8889733476169632,california_housing,1.0,16,20,0.06820007141814968,hilbert_sort,0.8753333333333333,3000,122816.0,17440.0966796875,1
0.0007118750072550029,0.0,0.9174758785638485,0.8942974786870651,0.8837618423794363,california_housing,1.0,16,20,0.04214254523051522,principal_sort,0.8753333333333333,3000,122816.0,17440.0966796875,1
0.017415749985957518,0.0,0.9462809802013504,0.907259774423941,0.8895228627069367,california_housing,1.0,16,20,0.07094764686801716,h3_sort,0.8753333333333333,3000,122816.0,17440.0966796875,1
0.28591491701081395,0.0,1.005767298996901,0.9340286178819388,0.9014201264660469,california_housing,1.0,16,20,0.13043396566356769,s2_sort,0.8753333333333333,3000,122816.0,17440.0966796875,1
0.021394209004938602,0.0,0.9751260141271308,0.9202400396905421,0.8952918694920928,california_housing,1.0,16,20,0.09979268079379754,geohash_sort,0.8753333333333333,3000,122816.0,17440.0966796875,1
0.00012033298844471574,0.008889291988452896,0.48899669046377814,0.48074851070870017,0.4769993380927557,california_housing,2.506666666666667,32,40,0.014996690463778115,rdt_stable,0.17266666666666666,3000,122832.0,17440.0966796875,1
0.0012102920154575258,0.0,1.2069966904637783,1.1987485107087004,1.1949993380927557,california_housing,2.506666666666667,32,40,0.014996690463778115,rdt_remapped_centroid,0.8906666666666667,3000,122832.0,17440.0966796875,1
8.50000069476664e-05,0.0,2.2504921759081316,1.7070048124919925,1.459965101848293,california_housing,2.506666666666667,32,40,0.988158842574798,same_counts_shuffled_labels,0.961,3000,122832.0,17440.0966796875,1
7.004200597293675e-05,0.0,2.0159971249742314,1.4724153729050709,1.2253327583281794,california_housing,1.2533333333333334,32,40,0.9883304583075647,random_labels,0.977,3000,122832.0,17440.0966796875,1
0.0013697079848498106,0.0,1.8237661692622973,1.280678109501367,1.0338199005191262,california_housing,1.2,32,40,0.9874328359289639,modulo_hash,0.7963333333333333,3000,122832.0,17440.0966796875,1
0.06906558401533403,0.0,1.261076029915247,0.7180008801285278,0.47114853931638273,california_housing,1.3333333333333333,32,40,0.9874093632485804,jump_hash,0.207,3000,122832.0,17440.0966796875,1
0.6062602090241853,0.0,1.225047425802155,0.6818046749443031,0.43487615182709766,california_housing,1.2133333333333334,32,40,0.9877140924688217,rendezvous_hash,0.19466666666666665,3000,122832.0,17440.0966796875,1
0.06350445799762383,0.0,1.2792918245827851,0.73774798772892,0.4915916982498904,california_housing,1.3866666666666667,32,40,0.9846251579161186,virtual_node_hash,0.21733333333333332,3000,122832.0,17440.0966796875,1
0.0004184580175206065,0.0,2.1132808607997795,2.1006597206932343,2.094922838826623,california_housing,6.48,32,40,0.022947527466445943,grid,0.9943333333333333,3000,122832.0,17440.0966796875,1
0.0008542500145267695,0.0,1.013353838029841,0.9719092271134284,0.9530707676059681,california_housing,1.0,32,40,0.07535383802984097,morton_sort,0.938,3000,122832.0,17440.0966796875,1
0.21436033400823362,0.0,0.9741504390768777,0.954267697584595,0.9452300878153755,california_housing,1.0,32,40,0.036150439076877774,hilbert_sort,0.938,3000,122832.0,17440.0966796875,1
0.0008749580010771751,0.0,0.9716240411301066,0.953130818508548,0.9447248082260212,california_housing,1.0,32,40,0.033624041130106676,principal_sort,0.938,3000,122832.0,17440.0966796875,1
0.017489499994553626,0.0,0.9957211580357241,0.9639745211160758,0.9495442316071447,california_housing,1.0,32,40,0.05772115803572424,h3_sort,0.938,3000,122832.0,17440.0966796875,1
0.29671691701514646,0.0,1.0306507217305707,0.9796928247787567,0.956530144346114,california_housing,1.0,32,40,0.09265072173057075,s2_sort,0.938,3000,122832.0,17440.0966796875,1
0.020789582980796695,0.0,1.0008506611457497,0.9662827975155873,0.9505701322291499,california_housing,1.0,32,40,0.06285066114574973,geohash_sort,0.938,3000,122832.0,17440.0966796875,1
0.00019037502352148294,0.011516375001519918,0.4762615339126117,0.47318435692734195,0.4717856401158557,california_housing,2.506666666666667,64,80,0.005594867245944959,rdt_stable,0.16933333333333334,3000,122832.0,17440.0966796875,1
0.0023985830193851143,0.0,1.2059282005792784,1.2028510235940086,1.2014523067825225,california_housing,2.506666666666667,64,80,0.005594867245944959,rdt_remapped_centroid,0.899,3000,122832.0,17440.0966796875,1
8.549998165108263e-05,0.0,2.257544440466881,1.7213616648767631,1.4776422214267095,california_housing,2.506666666666667,64,80,0.9748777738002143,same_counts_shuffled_labels,0.9813333333333333,3000,122832.0,17440.0966796875,1
7.200002437457442e-05,0.0,2.0566623201911156,1.523348044086002,1.2809324640382231,california_housing,1.4933333333333334,64,80,0.9696623201911159,random_labels,0.9883333333333333,3000,122832.0,17440.0966796875,1
0.0013601669925265014,0.0,1.874273423887085,1.336589707415855,1.0921880181107504,california_housing,1.4933333333333334,64,80,0.9776067572204183,modulo_hash,0.798,3000,122832.0,17440.0966796875,1
0.0812717080116272,0.0,1.2614349059515955,0.7232957076782179,0.4786869811903191,california_housing,1.36,64,80,0.9784349059515953,jump_hash,0.211,3000,122832.0,17440.0966796875,1
1.2095917909755372,0.0,1.3146415527845403,0.7769386987530432,0.5325283105569081,california_housing,1.68,64,80,0.9776415527845405,rendezvous_hash,0.201,3000,122832.0,17440.0966796875,1
0.08811179199256003,0.0,1.2784717273022774,0.7415956106193582,0.4975610121271222,california_housing,1.4933333333333334,64,80,0.9761383939689442,virtual_node_hash,0.20366666666666666,3000,122832.0,17440.0966796875,1
0.0004079999926034361,0.0,3.9660730088421885,3.959762853978985,3.956894601768438,california_housing,15.777999999999999,64,80,0.011473008842188586,grid,0.999,3000,122832.0,17440.0966796875,1
0.0008399169892072678,0.0,1.0063859055085518,0.9871069908121817,0.978343847768377,california_housing,1.0133333333333334,64,80,0.035052572175218406,morton_sort,0.9686666666666667,3000,122832.0,17440.0966796875,1
0.20778187501127832,0.0,0.9911711774847135,0.9802603632014545,0.9753009021636094,california_housing,1.0133333333333334,64,80,0.019837844151380124,hilbert_sort,0.9686666666666667,3000,122832.0,17440.0966796875,1
0.0007837080047465861,0.0,1.0012117089303592,0.984778602351995,0.9773090084527385,california_housing,1.0133333333333334,64,80,0.02987837559702574,principal_sort,0.9686666666666667,3000,122832.0,17440.0966796875,1
0.018229125009384006,0.0,1.0151536385853221,0.9910524706967283,0.9800973943837311,california_housing,1.0133333333333334,64,80,0.043820305251988816,h3_sort,0.9686666666666667,3000,122832.0,17440.0966796875,1
0.2849665419780649,0.0,1.0338286143888962,0.9994562098083367,0.983832389544446,california_housing,1.0133333333333334,64,80,0.062495281055563005,s2_sort,0.9686666666666667,3000,122832.0,17440.0966796875,1
0.021091208996949717,0.0,1.0100488267504268,0.9887553053710255,0.9790764320167521,california_housing,1.0133333333333334,64,80,0.03871549341709351,geohash_sort,0.9686666666666667,3000,122832.0,17440.0966796875,1
0.00034779199631884694,0.019358291989192367,0.4610827684086506,0.4597539124505594,0.4591498870150635,california_housing,2.506666666666667,128,160,0.0024161017419838324,rdt_stable,0.15733333333333333,3000,122960.0,17440.0966796875,1
0.0046934999991208315,0.0,1.2880827684086504,1.2867539124505594,1.2861498870150634,california_housing,2.506666666666667,128,160,0.0024161017419838324,rdt_remapped_centroid,0.9843333333333333,3000,122960.0,17440.0966796875,1
0.00011620900477282703,0.0,2.2475061003207335,1.7230777451443302,1.484701220064147,california_housing,2.506666666666667,128,160,0.9535061003207336,same_counts_shuffled_labels,0.9926666666666667,3000,122960.0,17440.0966796875,1
7.666600868105888e-05,0.0,2.091626095564423,1.571898409670657,1.3356585524462181,california_housing,1.76,128,160,0.9449594288977562,random_labels,0.9946666666666667,3000,122960.0,17440.0966796875,1
0.0016670830082148314,0.0,1.8966497600049006,1.3748923920022054,1.13772995200098,california_housing,1.7066666666666668,128,160,0.9486497600049006,modulo_hash,0.8066666666666666,3000,122960.0,17440.0966796875,1
0.09285608300706372,0.0,1.2756385966121455,0.7544373684754655,0.5175277193224291,california_housing,1.6533333333333333,128,160,0.9476385966121456,jump_hash,0.19733333333333333,3000,122960.0,17440.0966796875,1
2.4191616250027437,0.0,1.278193140491314,0.7543035798877579,0.5161719614315962,california_housing,1.6,128,160,0.9525264738246472,rendezvous_hash,0.20566666666666666,3000,122960.0,17440.0966796875,1
0.14188933398691006,0.0,1.328132248331957,0.805742845082714,0.568293116333058,california_housing,1.8133333333333332,128,160,0.9497989149986237,virtual_node_hash,0.21566666666666667,3000,122960.0,17440.0966796875,1
0.0003918329894077033,0.0,3.0196179219020465,3.0165280648559207,3.0151235843804094,california_housing,11.075,128,160,0.005617921902046242,grid,0.999,3000,122960.0,17440.0966796875,1
0.0008367499976884574,0.0,1.0091123588870892,0.9969505614991901,0.9914224717774178,california_housing,1.0133333333333334,128,160,0.022112358887089307,morton_sort,0.9843333333333333,3000,122960.0,17440.0966796875,1
0.2096730409830343,0.0,0.994622754216229,0.9904302393973031,0.9885245508432458,california_housing,1.0133333333333334,128,160,0.007622754216229089,hilbert_sort,0.9843333333333333,3000,122960.0,17440.0966796875,1
0.0008586669864598662,0.0,1.0137737280649477,0.9990481776292265,0.9923547456129895,california_housing,1.0133333333333334,128,160,0.02677372806494787,principal_sort,0.9843333333333333,3000,122960.0,17440.0966796875,1
0.018955792009364814,0.0,1.0143170566510833,0.9992926754929875,0.9924634113302166,california_housing,1.0133333333333334,128,160,0.02731705665108336,h3_sort,0.9843333333333333,3000,122960.0,17440.0966796875,1
0.2888035000069067,0.0,1.0102343630525659,0.9974554633736546,0.9916468726105132,california_housing,1.0133333333333334,128,160,0.023234363052565894,s2_sort,0.9843333333333333,3000,122960.0,17440.0966796875,1
0.02070679099415429,0.0,1.0058493858671205,0.9954822236402042,0.9907698771734241,california_housing,1.0133333333333334,128,160,0.0188493858671205,geohash_sort,0.9843333333333333,3000,122960.0,17440.0966796875,1
