assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
6.69579894747585e-05,0.009258833015337586,0.19074375646947994,0.18226802374459933,0.17841541796056265,diagonal,1.25,8,10,0.015410423136146639,rdt_stable,0.12533333333333332,3000,27313.7138671875,0
0.0003798340039793402,0.0,0.7530770898028133,0.7446013570779327,0.7407487512938961,diagonal,1.25,8,10,0.015410423136146639,rdt_remapped_centroid,0.6876666666666666,3000,27313.7138671875,0
7.57500238250941e-05,0.0,1.9414036392529972,1.3948483043305153,1.1464140611839329,diagonal,1.25,8,10,0.9937369725863305,same_counts_shuffled_labels,0.8976666666666666,3000,27313.7138671875,0
5.78339968342334e-05,0.0,1.9208619453610571,1.371671208745809,1.122039055738878,diagonal,1.0833333333333333,8,10,0.9985286120277239,random_labels,0.9056666666666666,3000,27313.7138671875,0
0.0007006250089034438,0.0,1.7993996426962573,1.2510131725466491,1.0017465952059181,diagonal,1.04,8,10,0.9970663093629238,modulo_hash,0.7943333333333333,3000,27313.7138671875,0
0.03826316699269228,0.0,1.2062181523606101,0.6568315018956079,0.4071102971387887,diagonal,1.0933333333333333,8,10,0.9988848190272769,jump_hash,0.18866666666666668,3000,27313.7138671875,0
0.13422274999902584,0.0,1.2089272421232686,0.6619005922888042,0.4132521150913204,diagonal,1.1033333333333333,8,10,0.9945939087899355,rendezvous_hash,0.19366666666666665,3000,27313.7138671875,0
0.03149550000671297,0.0,1.2981864973534765,0.7493672571423978,0.499903966137362,diagonal,1.36,8,10,0.9978531640201431,virtual_node_hash,0.22833333333333333,3000,27313.7138671875,0
0.0004084590182173997,0.0,0.9336809378785007,0.8984730887119919,0.8824695209090335,diagonal,1.6633333333333333,8,10,0.06401427121183396,grid,0.737,3000,27313.7138671875,0
0.0008190420048777014,0.0,0.76229191685309,0.7555313625838905,0.752458383370618,diagonal,1.0,8,10,0.012291916853089986,morton_sort,0.75,3000,27313.7138671875,0
0.11238850001245737,0.0,0.7988865532247116,0.7719989489511202,0.7597773106449424,diagonal,1.0,8,10,0.04888655322471157,hilbert_sort,0.75,3000,27313.7138671875,0
0.0008343749796040356,0.0,0.7618526409167324,0.7553336884125296,0.7523705281833465,diagonal,1.0,8,10,0.011852640916732486,principal_sort,0.75,3000,27313.7138671875,0
0.01680900002247654,0.0,0.7692307391580623,0.7586538326211281,0.7538461478316124,diagonal,1.0,8,10,0.019230739158062313,h3_sort,0.75,3000,27313.7138671875,0
0.19333624999853782,0.0,0.834987708474926,0.7882444688137167,0.7669975416949852,diagonal,1.0,8,10,0.08498770847492594,s2_sort,0.75,3000,27313.7138671875,0
0.019676541007356718,0.0,0.7621990834099253,0.7554895875344664,0.752439816681985,diagonal,1.0,8,10,0.012199083409925303,geohash_sort,0.75,3000,27313.7138671875,0
7.2750000981614e-05,0.007753334008157253,0.18216941218388485,0.17877623548274818,0.17723388243677698,diagonal,1.2533333333333334,16,20,0.006169412183884832,rdt_stable,0.12533333333333332,3000,27313.7138671875,0
0.0006144169892650098,0.0,0.9008360788505514,0.8974429021494148,0.8959005491034435,diagonal,1.2533333333333334,16,20,0.006169412183884832,rdt_remapped_centroid,0.844,3000,27313.7138671875,0
7.987499702721834e-05,0.0,1.9916008772466565,1.4469537280943288,1.1993868421159979,diagonal,1.2533333333333334,16,20,0.9902675439133232,same_counts_shuffled_labels,0.9506666666666667,3000,27313.7138671875,0
6.187500548548996e-05,0.0,1.9786940857245168,1.4308790052426992,1.1818721504782368,diagonal,1.18,16,20,0.9960274190578501,random_labels,0.9466666666666667,3000,27313.7138671875,0
0.0006839580019004643,0.0,1.8246971185147192,1.2770637033316237,1.028139423702944,diagonal,1.1933333333333334,16,20,0.9956971185147193,modulo_hash,0.7903333333333333,3000,27313.7138671875,0
0.04667937499471009,0.0,1.2233708569538635,0.6755502189625718,0.42654083805743936,diagonal,1.1466666666666667,16,20,0.9960375236205301,jump_hash,0.198,3000,27313.7138671875,0
0.26206862498656847,0.0,1.2214898997142587,0.6756204548714163,0.4274979799428517,diagonal,1.1466666666666667,16,20,0.9924898997142586,rendezvous_hash,0.19966666666666666,3000,27313.7138671875,0
0.03684462499222718,0.0,1.3034132789002395,0.7568526421717744,0.5084159891133813,diagonal,1.4133333333333333,16,20,0.9937466122335727,virtual_node_hash,0.227,3000,27313.7138671875,0
0.00038025001413188875,0.0,0.9878430326074312,0.9720893646733441,0.9649286065214863,diagonal,1.881,16,20,0.028643032607431215,grid,0.783,3000,27313.7138671875,0
0.0008001250098459423,0.0,0.8801195734488602,0.8774871413853204,0.8762905813564387,diagonal,1.0,16,20,0.004786240115526881,morton_sort,0.8753333333333333,3000,27313.7138671875,0
0.112897916988004,0.0,0.906187540224933,0.8892177264345531,0.8815041747116532,diagonal,1.0,16,20,0.03085420689159968,hilbert_sort,0.8753333333333333,3000,27313.7138671875,0
0.0007093339809216559,0.0,0.8796324165606593,0.87726792078563,0.8761931499787985,diagonal,1.0,16,20,0.004299083227326004,principal_sort,0.8753333333333333,3000,27313.7138671875,0
0.016989458992611617,0.0,0.8896305327071091,0.8817670730515325,0.8781927732080884,diagonal,1.0,16,20,0.014297199373775828,h3_sort,0.8753333333333333,3000,27313.7138671875,0
0.19597558298846707,0.0,0.9290083929541277,0.8994871101626908,0.8860683452574922,diagonal,1.0,16,20,0.0536750596207944,s2_sort,0.8753333333333333,3000,27313.7138671875,0
0.020753709017299116,0.0,0.8800106558192712,0.8774381284520053,0.8762687978305209,diagonal,1.0,16,20,0.0046773224859379,geohash_sort,0.8753333333333333,3000,27313.7138671875,0
0.00010775000555440784,0.007893582980614156,0.1791319358873552,0.17740937114930985,0.17662638717747106,diagonal,1.2533333333333334,32,40,0.003131935887355204,rdt_stable,0.12533333333333332,3000,27313.7138671875,0
0.0010715410171542317,0.0,0.8351319358873551,0.8334093711493098,0.832626387177471,diagonal,1.2533333333333334,32,40,0.003131935887355204,rdt_remapped_centroid,0.7813333333333333,3000,27313.7138671875,0
7.487498805858195e-05,0.0,2.010708278149956,1.4694853918341468,1.2234749889633245,diagonal,1.2533333333333334,32,40,0.9840416114832893,same_counts_shuffled_labels,0.976,3000,27313.7138671875,0
6.174997542984784e-05,0.0,2.0205087753113675,1.4746289488901154,1.2265017550622737,diagonal,1.28,32,40,0.9925087753113677,random_labels,0.972,3000,27313.7138671875,0
0.0006789170147385448,0.0,1.8290832040943839,1.2830707751758061,1.0348833074855435,diagonal,1.2,32,40,0.9927498707610506,modulo_hash,0.7963333333333333,3000,27313.7138671875,0
0.0565816669841297,0.0,1.2625553436070207,0.7186665712898259,0.4714444020547375,diagonal,1.3333333333333333,32,40,0.988888676940354,jump_hash,0.207,3000,27313.7138671875,0
0.5276921670010779,0.0,1.227231236755313,0.6827873898732242,0.4353129140177293,diagonal,1.2133333333333334,32,40,0.9898979034219798,rendezvous_hash,0.19466666666666665,3000,27313.7138671875,0
0.04843650001566857,0.0,1.282747412155448,0.7393030021366184,0.492282815764423,diagonal,1.3866666666666667,32,40,0.9880807454887816,virtual_node_hash,0.21733333333333332,3000,27313.7138671875,0
0.00042641599429771304,0.0,1.1021752389052413,1.093132190840692,1.089021714447715,diagonal,2.197,32,40,0.016441905571907812,grid,0.8463333333333334,3000,27313.7138671875,0
0.0008403329993598163,0.0,0.9408442199576459,0.9392798989809407,0.9385688439915292,diagonal,1.0,32,40,0.0028442199576459632,morton_sort,0.938,3000,27313.7138671875,0
0.11298987499321811,0.0,0.9525458062941258,0.9445456128323566,0.9409091612588251,diagonal,1.0,32,40,0.014545806294125836,hilbert_sort,0.938,3000,27313.7138671875,0
0.0007215829973574728,0.0,0.9404151829354074,0.9390868323209333,0.9384830365870814,diagonal,1.0,32,40,0.0024151829354074625,principal_sort,0.938,3000,27313.7138671875,0
0.016859417024534196,0.0,0.9471701629666042,0.9421265733349719,0.9398340325933208,diagonal,1.0,32,40,0.009170162966604181,h3_sort,0.938,3000,27313.7138671875,0
0.1983407090010587,0.0,0.953741215082075,0.9450835467869337,0.941148243016415,diagonal,1.0,32,40,0.015741215082075054,s2_sort,0.938,3000,27313.7138671875,0
0.01979429100174457,0.0,0.9407233867578644,0.939225524041039,0.9385446773515729,diagonal,1.0,32,40,0.0027233867578644647,geohash_sort,0.938,3000,27313.7138671875,0
0.00025429201195947826,0.009846834000200033,0.18002634367283316,0.17909518798610827,0.17867193540123333,diagonal,1.2533333333333334,64,80,0.0016930103394997788,rdt_stable,0.12766666666666668,3000,27313.7138671875,0
0.0020942089904565364,0.0,0.951026343672833,0.9500951879861081,0.9496719354012332,diagonal,1.2533333333333334,64,80,0.0016930103394997788,rdt_remapped_centroid,0.8986666666666666,3000,27313.7138671875,0
8.454199996776879e-05,0.0,2.0103121066149403,1.476640447976723,1.234062421322988,diagonal,1.2533333333333334,64,80,0.9703121066149403,same_counts_shuffled_labels,0.9893333333333333,3000,27313.7138671875,0
7.141599780879915e-05,0.0,2.0560597476726667,1.5162935531193669,1.2709452828678667,diagonal,1.44,64,80,0.9813930810060001,random_labels,0.9866666666666667,3000,27313.7138671875,0
0.0006842080038040876,0.0,1.8733766153151532,1.3361861435584856,1.092008656396364,diagonal,1.4933333333333334,64,80,0.9767099486484866,modulo_hash,0.798,3000,27313.7138671875,0
0.06485191598767415,0.0,1.2575747373289266,0.7215586317980169,0.4779149474657853,diagonal,1.36,64,80,0.9745747373289264,jump_hash,0.211,3000,27313.7138671875,0
1.0435239170037676,0.0,1.3105232318828766,0.7750854543472945,0.5317046463765753,diagonal,1.68,64,80,0.9735232318828766,rendezvous_hash,0.201,3000,27313.7138671875,0
0.07332554200547747,0.0,1.2806770648323573,0.7425880125078941,0.49800207963313814,diagonal,1.4933333333333334,64,80,0.978343731499024,virtual_node_hash,0.20366666666666666,3000,27313.7138671875,0
0.00039354199543595314,0.0,1.2351075885714002,1.2296950815237968,1.2272348510476134,diagonal,2.688,64,80,0.009840921904733423,grid,0.8876666666666667,3000,27313.7138671875,0
0.0008099169936031103,0.0,0.9733260374891273,0.9722300502034407,0.9717318741644921,diagonal,1.0133333333333334,64,80,0.0019927041557938467,morton_sort,0.9686666666666667,3000,27313.7138671875,0
0.11197279201587662,0.0,0.979238821675849,0.9748908030874655,0.9729144310018365,diagonal,1.0133333333333334,64,80,0.007905488342515624,hilbert_sort,0.9686666666666667,3000,27313.7138671875,0
0.0007124170078895986,0.0,0.9732757422508248,0.9722074173462045,0.9717218151168316,diagonal,1.0133333333333334,64,80,0.0019424089174914162,principal_sort,0.9686666666666667,3000,27313.7138671875,0
0.01727270902483724,0.0,0.9779256166911279,0.9742998608443408,0.9726517900048923,diagonal,1.0133333333333334,64,80,0.006592283357794462,h3_sort,0.9686666666666667,3000,27313.7138671875,0
0.1952458749874495,0.0,0.9814986972141856,0.975907747079717,0.9733664061095039,diagonal,1.0133333333333334,64,80,0.010165363880852252,s2_sort,0.9686666666666667,3000,27313.7138671875,0
0.02033279198803939,0.0,0.9733688887457881,0.972249333268938,0.9717404444158243,diagonal,1.0133333333333334,64,80,0.0020355554124547154,geohash_sort,0.9686666666666667,3000,27313.7138671875,0
0.0003317910013720393,0.017500665999250486,0.192521920857665,0.1920515310526159,0.19183771750486633,diagonal,1.28,128,160,0.0008552541909983509,rdt_stable,0.13566666666666666,3000,27366.2763671875,0
0.004261416004737839,0.0,1.045521920857665,1.045051531052616,1.0448377175048664,diagonal,1.28,128,160,0.0008552541909983507,rdt_remapped_centroid,0.9886666666666667,3000,27366.2763671875,0
8.437500218860805e-05,0.0,1.9908267823105652,1.4735553853730876,1.2384320231287798,diagonal,1.28,128,160,0.9404934489772319,same_counts_shuffled_labels,0.9943333333333333,3000,27366.2763671875,0
6.275001214817166e-05,0.0,2.0827721754394473,1.5552641456144178,1.315487768421223,diagonal,1.6533333333333333,128,160,0.9591055087727806,random_labels,0.993,3000,27366.2763671875,0
0.0006604999944102019,0.0,1.899027917027024,1.3759625626621608,1.1382055834054048,diagonal,1.7066666666666668,128,160,0.951027917027024,modulo_hash,0.8066666666666666,3000,27366.2763671875,0
0.07380475001991726,0.0,1.2861216949542789,0.7591547627294255,0.5196243389908558,diagonal,1.6533333333333333,128,160,0.9581216949542789,jump_hash,0.19733333333333333,3000,27366.2763671875,0
2.0886460000183433,0.0,1.266444568097044,0.7490167223103364,0.5138222469527421,diagonal,1.6,128,160,0.9407779014303773,rendezvous_hash,0.20566666666666666,3000,27366.2763671875,0
0.12035124999238178,0.0,1.332246029208071,0.8075940464769652,0.5691158725082809,diagonal,1.8133333333333332,128,160,0.9539126958747376,virtual_node_hash,0.21566666666666667,3000,27366.2763671875,0
0.0004176660149823874,0.0,1.2861819592677357,1.2835885483371479,1.2824097251868805,diagonal,2.7840000000000003,128,160,0.004715292601069035,grid,0.9246666666666666,3000,27366.2763671875,0
0.0008434999908786267,0.0,0.9884412800208358,0.9876485760093761,0.9872882560041671,diagonal,1.0133333333333334,128,160,0.0014412800208357347,morton_sort,0.9843333333333333,3000,27366.2763671875,0
0.11331470802542754,0.0,0.9912762490063964,0.9889243120528785,0.9878552498012793,diagonal,1.0133333333333334,128,160,0.004276249006396496,hilbert_sort,0.9843333333333333,3000,27366.2763671875,0
0.0007626250153407454,0.0,0.98877174681742,0.987797286067839,0.987354349363484,diagonal,1.0133333333333334,128,160,0.0017717468174200215,principal_sort,0.9843333333333333,3000,27366.2763671875,0
0.017521875008242205,0.0,0.9911634305929029,0.9888735437668063,0.9878326861185805,diagonal,1.0133333333333334,128,160,0.004163430592902862,h3_sort,0.9843333333333333,3000,27366.2763671875,0
0.1997664160153363,0.0,0.9938928535965398,0.9901017841184429,0.9883785707193079,diagonal,1.0133333333333334,128,160,0.006892853596539768,s2_sort,0.9843333333333333,3000,27366.2763671875,0
0.019980958983069286,0.0,0.9883999076201969,0.9876299584290886,0.9872799815240394,diagonal,1.0133333333333334,128,160,0.001399907620196897,geohash_sort,0.9843333333333333,3000,27366.2763671875,0
5.529099144041538e-05,0.008120875019812956,0.29904115493976696,0.23100185305622845,0.20007489765462005,hotspot_tail,1.25,8,10,0.12370782160643362,rdt_stable,0.12533333333333332,3000,27366.2763671875,0
0.00038366601802408695,0.0,1.111041154939767,1.0430018530562284,1.01207489765462,hotspot_tail,1.25,8,10,0.12370782160643362,rdt_remapped_centroid,0.9373333333333334,3000,27366.2763671875,0
7.533302414231002e-05,0.0,1.9495751582872936,1.4010921545626156,1.1517816983241254,hotspot_tail,1.25,8,10,0.9972418249539603,same_counts_shuffled_labels,0.9023333333333333,3000,27366.2763671875,0
5.9959013015031815e-05,0.0,1.9211909369069702,1.3718192549414698,1.1221048540480607,hotspot_tail,1.0833333333333333,8,10,0.998857603573637,random_labels,0.9056666666666666,3000,27366.2763671875,0
0.0006604589871130884,0.0,1.8002701445576346,1.2514048983842687,1.0019206955781936,hotspot_tail,1.04,8,10,0.9979368112243011,modulo_hash,0.7943333333333333,3000,27366.2763671875,0
0.04019104200415313,0.0,1.2059917982571582,0.6567296425490544,0.4070650263180983,hotspot_tail,1.0933333333333333,8,10,0.9986584649238248,jump_hash,0.18866666666666668,3000,27366.2763671875,0
0.13838608301011845,0.0,1.209754786979231,0.6622729874739872,0.41341762406251287,hotspot_tail,1.1033333333333333,8,10,0.9954214536458977,rendezvous_hash,0.19366666666666665,3000,27366.2763671875,0
0.03128637501504272,0.0,1.2965352544921653,0.7486241978548078,0.4995737175650998,hotspot_tail,1.36,8,10,0.996201921158832,virtual_node_hash,0.22833333333333333,3000,27366.2763671875,0
0.0003814169904217124,0.0,1.3001310015999525,1.231382284053312,1.200132866986657,hotspot_tail,3.7140000000000004,8,10,0.12499766826661919,grid,0.6323333333333333,3000,27366.2763671875,0
0.0008031250035855919,0.0,0.9625302587869281,0.8456386164541176,0.7925060517573856,hotspot_tail,1.0,8,10,0.21253025878692808,morton_sort,0.75,3000,27366.2763671875,0
0.1122099999920465,0.0,0.9427040524200259,0.8367168235890117,0.7885408104840052,hotspot_tail,1.0,8,10,0.1927040524200259,hilbert_sort,0.75,3000,27366.2763671875,0
0.0007843750063329935,0.0,0.9213480635434783,0.8271066285945652,0.7842696127086957,hotspot_tail,1.0,8,10,0.1713480635434783,principal_sort,0.75,3000,27366.2763671875,0
0.01720183400902897,0.0,0.9377820132903523,0.8345019059806585,0.7875564026580705,hotspot_tail,1.0,8,10,0.1877820132903522,h3_sort,0.75,3000,27366.2763671875,0
0.19635212499997579,0.0,1.0221033312085388,0.8724464990438424,0.8044206662417077,hotspot_tail,1.0,8,10,0.2721033312085387,s2_sort,0.75,3000,27366.2763671875,0
0.019654500007163733,0.0,1.1206692884075362,0.9168011797833913,0.8241338576815073,hotspot_tail,1.0,8,10,0.37066928840753616,geohash_sort,0.75,3000,27366.2763671875,0
7.62919953558594e-05,0.008673958014696836,0.26968770540411896,0.23539280076518687,0.2198042077474905,hotspot_tail,1.2533333333333334,16,20,0.06235437207078558,rdt_stable,0.15666666666666668,3000,27366.2763671875,0
0.0006038330029696226,0.0,1.019687705404119,0.9853928007651868,0.9698042077474903,hotspot_tail,1.2533333333333334,16,20,0.06235437207078558,rdt_remapped_centroid,0.9066666666666666,3000,27366.2763671875,0
7.595898932777345e-05,0.0,1.9931000479558398,1.4459783549134613,1.1972866762578347,hotspot_tail,1.2533333333333334,16,20,0.9947667146225065,same_counts_shuffled_labels,0.9476666666666667,3000,27366.2763671875,0
6.212500738911331e-05,0.0,1.9776835036767817,1.4304242433212184,1.1816700340686896,hotspot_tail,1.18,16,20,0.995016837010115,random_labels,0.9466666666666667,3000,27366.2763671875,0
0.00066562500433065,0.0,1.8250601322027589,1.2772270594912414,1.0282120264405519,hotspot_tail,1.1933333333333334,16,20,0.9960601322027588,modulo_hash,0.7903333333333333,3000,27366.2763671875,0
